KPN Close,volume,ma,aex price,aex volume,daily return,stock to index,price change to volume change,,output
2.66,22937592,2.743571429,536.359985,123695600,0.026630645,0.000919642,-6.9,-1,-1
2.612,18523181,2.710285714,526.119995,113282100,-0.018045113,0.000811788,4.8,-1,-1
2.532,19595674,2.669142857,518.330017,134030200,-0.030627871,0.000714192,-8,1,1
2.586,16649106,2.636142857,524.099976,91581600,0.021327014,0.00089701,-5.4,-1,-1
2.57,11686792,2.606,520.570007,76844100,-0.006187162,0.000750825,1.6,-1,1
2.587,14379560,2.591142857,525.640015,99078300,0.006614786,0.000714291,1.7,1,-1
2.56,13832160,2.586714286,527.570007,99601600,-0.010436799,0.000673882,2.7,-1,1
2.591,11066235,2.576857143,532.27002,86716700,0.012109375,0.000621202,-3.1,-1,-1
2.59,7200676,2.573714286,528.76001,50483000,-0.000385951,0.000698665,0.1,-1,1
2.595,7917812,2.582714286,532.929993,70868200,0.001930502,0.000544028,0.5,1,-1
2.587,9723233,2.582857143,533.950012,72675200,-0.003082852,0.000648217,-0.8,1,1
2.589,11231438,2.585571429,532.640015,77882200,0.000773096,0.000700964,0.2,1,1
2.633,10252928,2.592142857,534.090027,55857500,0.016994979,0.000904905,-4.4,-1,1
2.639,12358279,2.603428571,538.309998,61694300,0.002278769,0.000982019,0.6,1,-1
2.591,15233584,2.603428571,537.830017,75948900,-0.018188708,0.00096628,-4.8,1,-1
2.57,14256815,2.600571429,535.580017,88015800,-0.008104979,0.000777268,2.1,-1,-1
2.556,14442712,2.595,529.590027,91367500,-0.005447471,0.000762918,-1.4,1,-1
2.49,17357320,2.581142857,518.719971,109443800,-0.025821596,0.000761304,-6.6,1,1
2.503,15468783,2.568857143,526.51001,82547100,0.005220884,0.000890858,-1.3,-1,1
2.542,12523066,2.555857143,528.359985,77067600,0.015581302,0.00078178,-3.9,-1,-1
2.509,14025582,2.537285714,530.710022,77504400,-0.012981904,0.000855535,-3.3,1,1
2.538,15184288,2.529714286,535.219971,89530700,0.01155839,0.000804233,2.9,1,1
2.552,8520225,2.527142857,537.140015,70382500,0.005516154,0.000575148,-1.4,-1,-1
2.552,8436730,2.526571429,538.429993,60211000,0,0.000664125,0,-1,-1
2.532,10346937,2.532571429,532.52002,81458300,-0.007836991,0.000603955,-2,1,-1
2.517,10379285,2.534571429,530.969971,81665000,-0.005924171,0.000602483,-1.5,1,-1
2.489,11288072,2.527,533.299988,78266700,-0.011124354,0.000673126,-2.8,1,1
2.543,21570076,2.531857143,536.919983,186242000,0.02169546,0.000548543,5.4,1,-1
2.513,9280558,2.528285714,531.52002,75853600,-0.01179709,0.000578457,3,-1,-1
2.467,13350271,2.516142857,535.450012,75764500,-0.018304815,0.000811848,-4.6,1,-1
2.437,14184572,2.499714286,536.47998,76075800,-0.012160519,0.000846977,-3,1,-1
2.414,15389836,2.482857143,528.369995,105186400,-0.009437833,0.000668457,-2.3,1,1
2.426,14890130,2.469857143,521.450012,100545100,0.004971002,0.000688994,-1.2,-1,-1
2.387,10165658,2.455285714,518.75,79409100,-0.016075845,0.00058906,3.9,-1,1
2.42,14225852,2.437714286,525.76001,85944300,0.013824885,0.000761884,3.3,1,1
2.46,15531047,2.430142857,527,101434200,0.016528926,0.000714728,4,1,-1
2.437,14994997,2.425857143,529.52002,80966900,-0.009349593,0.000852338,2.3,-1,-1
2.4,15699265,2.420571429,528.47998,78799800,-0.015182602,0.000904767,-3.7,1,-1
2.396,15870010,2.418,526.190002,88481800,-0.001666667,0.000816709,-0.4,1,1
2.411,24642435,2.415857143,540.48999,96726600,0.006260434,0.001136442,1.5,1,1
2.432,18571907,2.422285714,539.289978,80339000,0.008710079,0.001042489,-2.1,-1,1
2.464,14172839,2.428571429,539.900024,65370100,0.013157895,0.000989476,-3.2,-1,-1
2.432,19320493,2.424571429,545.25,86666300,-0.012987013,0.000994342,-3.2,1,1
2.46,16308119,2.427857143,544.5,78454600,0.011513158,0.000939123,-2.8,-1,1
2.477,17312573,2.438857143,547.900024,91060600,0.006910569,0.00085952,1.7,1,1
2.481,11062561,2.451,548.049988,75096800,0.001614857,0.000666869,-0.4,-1,1
2.501,12565852,2.463857143,546.619995,70214700,0.008061266,0.000818827,2,1,1
2.521,13572181,2.476571429,551.320007,76949000,0.007996801,0.000806521,2,1,-1
2.474,21004209,2.478,553.349976,92278100,-0.018643395,0.001017671,-4.7,1,-1
2.473,11557969,2.483857143,551.309998,76254500,-0.000404204,0.000679899,0.1,-1,-1
2.419,18614986,2.478,550.380005,91861000,-0.021835827,0.000890645,-5.4,1,1
2.453,13055764,2.474571429,554.25,76258000,0.014055395,0.00075772,-3.4,-1,-1
2.443,11120960,2.469142857,556.440002,80290700,-0.004076641,0.00060811,1,-1,1
2.49,20644953,2.467571429,551.72998,89744300,0.019238641,0.001038197,4.7,1,1
2.599,37540902,2.478714286,554.409973,107421800,0.0437751,0.001638278,10.9,1,-1
2.546,20804545,2.489,554.940002,79637400,-0.020392459,0.001198543,5.3,-1,1
2.577,16930274,2.503857143,555.72998,77035600,0.012175962,0.001019115,-3.1,-1,-1
2.574,17659917,2.526,555.859985,95419100,-0.001164144,0.000857031,-0.3,1,-1
2.551,9512235,2.54,551.72998,85234500,-0.008935509,0.000516002,2.3,-1,-1
2.542,13001292,2.554142857,555.700012,78404100,-0.003528028,0.000758548,-0.9,1,1
2.543,4513404,2.561714286,557.859985,42507100,0.000393391,0.000484021,-0.1,-1,1
2.594,16349037,2.561,558.51001,82714600,0.020055053,0.000918013,5.1,1,1
2.596,13595982,2.568142857,561.51001,107524700,0.00077101,0.000584588,-0.2,-1,-1
2.573,8994783,2.567571429,562.179993,73385500,-0.008859784,0.000560977,2.3,-1,-1
2.536,13053506,2.562142857,562.27002,82647300,-0.014380101,0.000712365,-3.7,1,-1
2.507,14133522,2.555857143,563.52002,72412400,-0.011435331,0.000868325,-2.9,1,-1
2.447,21299528,2.542285714,564.48999,90357400,-0.023932988,0.001021843,-6,1,-1
2.427,18233021,2.525714286,565.130005,82183400,-0.008173273,0.000952787,2,-1,1
2.455,16007444,2.505857143,568.960022,97186900,0.011536877,0.000710696,-2.8,-1,-1
2.42,9650435,2.480714286,567.030029,94962300,-0.014256619,0.000433716,3.5,-1,-1
2.42,7272482,2.458857143,570.070007,110470200,0,0.000279463,0,-1,1
2.424,21232545,2.442857143,572.049988,117381900,0.001652893,0.000766478,0.4,1,-1
2.408,13722215,2.428714286,565.070007,152487400,-0.00660066,0.000383482,1.6,-1,-1
2.371,16021290,2.417857143,561.619995,114082100,-0.015365449,0.000592883,-3.7,1,-1
2.351,15062608,2.407,562.77002,94095100,-0.008435259,0.000668736,2,-1,-1
2.351,5097843,2.392142857,559.840027,58581300,0,0.00036544,0,-1,-1
2.331,15436023,2.379428571,554.77002,122380000,-0.008507018,0.000529974,-2,1,-1
2.324,13977455,2.365714286,557.599976,99352700,-0.003003003,0.000586357,0.7,-1,1
2.327,17829729,2.351857143,552.849976,139165000,0.001290878,0.000539267,0.3,1,1
2.346,14163707,2.343,559.179993,96199600,0.008165019,0.000617703,-1.9,-1,1
2.369,9633035,2.342714286,561.700012,86140400,0.009803922,0.000471647,-2.3,-1,-1
2.363,14895570,2.344428571,562.780029,89414700,-0.002532714,0.000699477,-0.6,1,1
2.365,12813711,2.346428571,562.23999,88079100,0.000846382,0.000611944,-0.2,-1,1
2.415,23814319,2.358428571,562.039978,94237300,0.021141649,0.001085839,5,1,-1
2.389,16198276,2.367714286,560.030029,94424500,-0.010766046,0.000731794,2.6,-1,1
2.419,15963679,2.380857143,564.840027,82924700,0.012557555,0.000824441,-3,-1,1
2.432,14312258,2.393142857,563.01001,75803200,0.005374122,0.000815583,-1.3,-1,-1
2.397,13264804,2.397142857,563.950012,89105800,-0.014391447,0.000632736,3.5,-1,1
2.411,14723299,2.404,567.530029,109746100,0.005840634,0.000569934,1.4,1,-1
2.397,39070415,2.408571429,561.710022,176439300,-0.005806719,0.000944949,-1.4,1,-1
2.382,10038238,2.403857143,559.679993,84663000,-0.006257822,0.000504622,1.5,-1,1
2.385,12350508,2.403285714,554.570007,93717000,0.001259446,0.000566759,0.3,1,-1
2.385,13591320,2.398428571,554.969971,98581700,0,0.000592494,0,1,-1
2.376,10685911,2.390428571,552.599976,96603700,-0.003773585,0.000475613,0.9,-1,1
2.424,13636352,2.394285714,560.340027,87161000,0.02020202,0.000676795,4.8,1,-1
2.397,8147657,2.392285714,546.809998,61320100,-0.011138614,0.000582454,2.7,-1,-1
2.347,14362821,2.385142857,547.27002,74591700,-0.020859408,0.000825773,-5,1,1
2.374,13646498,2.384,552.190002,90238400,0.011504048,0.000650163,-2.7,-1,-1
2.335,12869461,2.376857143,547.47998,80881000,-0.01642797,0.000678629,3.9,-1,-1
2.33,16697379,2.369,551.679993,95755500,-0.002141328,0.000736467,-0.5,1,-1
2.304,15573792,2.358714286,546.51001,76337200,-0.011158798,0.000860087,2.6,-1,1
2.367,15278424,2.350571429,550.059998,69130300,0.02734375,0.000951039,-6.3,-1,1
2.403,14542461,2.351428571,549.219971,61574700,0.015209125,0.00103334,-3.6,-1,1
2.414,17755875,2.361,552.440002,83348400,0.004577611,0.000930887,1.1,1,1
2.459,18964987,2.373142857,553.619995,81127100,0.018641259,0.001038325,4.5,1,1
2.472,13080585,2.392714286,557.710022,70117300,0.005286702,0.000826879,-1.3,-1,1
2.475,10752768,2.413428571,560.580017,67612100,0.001213592,0.000702156,-0.3,-1,-1
2.46,19309519,2.435714286,553.25,79618800,-0.006060606,0.001078374,-1.5,1,1
2.483,12493725,2.452285714,557.02002,66138400,0.009349593,0.000842062,-2.3,-1,-1
2.464,8674056,2.461,560.119995,56417600,-0.007652034,0.000676343,1.9,-1,-1
2.46,7604835,2.467571429,558.349976,55131100,-0.001623377,0.000607745,0.4,-1,-1
2.411,14989044,2.460714286,559.190002,69496800,-0.019918699,0.000929923,-4.9,1,1
2.412,11641370,2.452142857,568.190002,75930900,0.000414766,0.000650833,-0.1,-1,1
2.435,12296085,2.446428571,570.210022,77795500,0.009535655,0.000674958,2.3,1,1
2.486,20972592,2.450142857,572.200012,101704900,0.020944559,0.000895908,5.1,1,-1
2.48,9598754,2.449714286,570.47998,61337100,-0.002413516,0.000680304,0.6,-1,-1
2.456,14160914,2.448571429,573.619995,84967900,-0.009677419,0.000713576,-2.4,1,-1
2.456,9500605,2.448,572.900024,72851100,0,0.000559068,0,-1,1
2.534,29102840,2.465571429,573.659973,108037900,0.031758958,0.001189902,7.8,1,1
2.555,17264503,2.486,576.23999,81440000,0.008287293,0.000939948,-2.1,-1,-1
2.504,12830646,2.495857143,573.190002,68704400,-0.019960861,0.00081583,5.1,-1,-1
2.475,17077574,2.494285714,574.25,87780200,-0.01158147,0.000838501,-2.9,1,-1
2.456,15216327,2.490857143,572.880005,86239800,-0.007676768,0.000756427,1.9,-1,-1
2.429,18776037,2.487,569.950012,142086600,-0.010993485,0.000563173,-2.7,1,1
2.438,16275482,2.484428571,572.289978,78632400,0.003705228,0.000881759,-0.9,-1,1
2.455,10054785,2.473142857,572.559998,58409000,0.006972929,0.000738114,-1.7,-1,1
2.469,9688306,2.460857143,573.909973,69672500,0.005702648,0.000598224,-1.4,-1,-1
2.44,13655037,2.451714286,573.700012,69419400,-0.011745646,0.000836598,-2.9,1,-1
2.421,14612505,2.444,572.219971,63582100,-0.007786885,0.000972348,-1.9,1,-1
2.364,13669662,2.430857143,562.97998,99312200,-0.02354399,0.000577976,5.7,-1,-1
2.357,7260910,2.420571429,561.190002,75759700,-0.002961083,0.000402534,0.7,-1,-1
2.349,9312305,2.407857143,561.47998,65311600,-0.003394145,0.000596507,-0.8,1,-1
2.322,13704418,2.388857143,552.700012,83466500,-0.011494253,0.000689797,-2.7,1,1
2.329,16921035,2.368857143,556.380005,75060200,0.003014643,0.000943659,0.7,1,-1
2.292,12913616,2.347714286,552.950012,78776600,-0.015886647,0.000679484,3.7,-1,-1
2.264,17421338,2.325285714,556.049988,65713300,-0.012216405,0.001079421,-2.8,1,1
2.278,11882115,2.313,557.200012,61683300,0.006183746,0.000787533,-1.4,-1,-1
2.264,16938024,2.299714286,559.200012,78710900,-0.006145742,0.000871239,-1.4,1,-1
2.25,14812131,2.285571429,558.909973,60935100,-0.006183746,0.000978567,1.4,-1,-1
2.234,11754284,2.273,560.289978,61273200,-0.007111111,0.000764885,1.6,-1,1
2.24,6045819,2.260285714,564.130005,46429700,0.002685765,0.000517045,-0.6,-1,-1
2.226,16391252,2.250857143,563.030029,69253800,-0.00625,0.000935755,-1.4,1,1
2.231,11109615,2.246142857,565.150024,57073000,0.002246181,0.00076843,-0.5,-1,-1
2.2,30231650,2.235,563.369995,83565400,-0.013895114,0.001412747,-3.1,1,1
2.201,18718132,2.226,558.419983,90427100,0.000454545,0.000815874,-0.1,-1,-1
2.198,8757160,2.218571429,559.780029,47807900,-0.001363017,0.00071924,0.3,-1,-1
2.185,18069762,2.211571429,553.409973,87498100,-0.005914468,0.000815377,-1.3,1,1
2.188,18978590,2.204142857,546.909973,94624000,0.001372998,0.000802406,0.3,1,1
2.19,14913907,2.199,539.369995,89580700,0.000914077,0.000675981,-0.2,-1,1
2.209,18681055,2.195857143,538.51001,149680700,0.008675799,0.000511962,1.9,1,1
2.243,13808749,2.202,539.799988,79536600,0.01539158,0.000721413,-3.4,-1,-1
2.226,14620617,2.205571429,539.789978,93886900,-0.007579135,0.000642186,-1.7,1,1
2.237,14130471,2.211142857,540.27002,89575700,0.004941599,0.000653163,-1.1,-1,1
2.249,14322598,2.220285714,539.52002,86315800,0.005364327,0.000691693,1.2,1,1
2.275,20084744,2.232714286,540.530029,88139100,0.011560694,0.00095909,2.6,1,-1
2.266,14034861,2.243571429,540.849976,76985200,-0.003956044,0.000763808,0.9,-1,1
2.29,13472879,2.255142857,543.059998,85129000,0.01059135,0.000667376,-2.4,-1,-1
2.274,13395475,2.259571429,543.070007,97397600,-0.0069869,0.000575897,1.6,-1,1
2.317,14195510,2.272571429,547.450012,112076500,0.018909411,0.000536066,4.3,1,1
2.336,25219183,2.286714286,549.789978,163207400,0.008200259,0.000656549,1.9,1,-1
2.294,13209694,2.293142857,548.429993,78689400,-0.017979452,0.00070218,4.2,-1,1
2.31,10991918,2.298142857,552.640015,88733600,0.006974717,0.000517792,-1.6,-1,-1
2.31,12230190,2.304428571,552.349976,69893000,0,0.000731808,0,1,1
2.339,12997263,2.311428571,553.75,78815100,0.012554113,0.000696561,2.9,1,-1
2.272,18638558,2.311142857,549.619995,108735200,-0.02864472,0.000708578,-6.7,1,1
2.287,11252583,2.306857143,552.549988,71272100,0.006602113,0.000653472,-1.5,-1,-1
2.25,11902493,2.294571429,549.330017,77396500,-0.0161784,0.000629892,-3.7,1,1
2.27,8902399,2.291142857,552.849976,74898500,0.008888889,0.000488037,-2,-1,-1
2.264,10681874,2.284571429,544.119995,97496500,-0.002643172,0.000455869,-0.6,1,1
2.268,9792215,2.278571429,539.51001,79580300,0.001766784,0.000517272,-0.4,-1,-1
2.259,11313688,2.267142857,533.52002,77396600,-0.003968254,0.000618939,-0.9,1,-1
2.256,9828424,2.264857143,536.950012,79234500,-0.001328021,0.000521164,0.3,-1,1
2.319,25230637,2.269428571,528.030029,113802000,0.027925532,0.000973689,6.3,1,1
2.321,20371409,2.279571429,517.890015,135586300,0.000862441,0.000673353,-0.2,-1,-1
2.228,26375790,2.273571429,516.289978,105870300,-0.040068936,0.00107511,-9.3,1,1
2.301,16277775,2.278857143,518.359985,82735600,0.032764811,0.000873349,-7.3,-1,1
2.325,16468893,2.287,526.179993,95009600,0.010430248,0.000765924,2.4,1,1
2.372,19905836,2.303142857,527.580017,99667100,0.020215054,0.000897956,4.7,1,1
2.384,19829308,2.321428571,523.869995,97537900,0.005059022,0.00092516,-1.2,-1,1
2.405,15789701,2.333714286,525.169983,114243800,0.008808725,0.000632931,-2.1,-1,-1
2.374,11993255,2.341285714,519.080017,83161300,-0.012889813,0.000659572,3.1,-1,-1
2.331,14082101,2.356,510.859985,110356600,-0.01811289,0.00058225,-4.3,1,1
2.386,22382419,2.368142857,507.799988,105605000,0.023595024,0.000995865,5.5,1,-1
2.359,16999912,2.373,513.159973,106009200,-0.01131601,0.000737188,2.7,-1,-1
2.287,17829964,2.360857143,507.519989,108009600,-0.030521407,0.000743877,-7.2,1,1
2.308,12330898,2.35,509.399994,70268600,0.009182335,0.000795079,-2.1,-1,1
2.314,10737717,2.337,510.730011,81777300,0.002599653,0.00059491,-0.6,-1,1
2.336,17165111,2.331571429,518.710022,103565300,0.009507347,0.000746415,2.2,1,1
2.364,14686748,2.336285714,520.799988,111225100,0.011986301,0.000599376,-2.8,-1,-1
2.336,12516978,2.329142857,521.799988,98587700,-0.011844332,0.000568389,2.8,-1,1
2.371,14153265,2.330857143,521.940002,68267300,0.014982877,0.000941792,3.5,1,-1
2.369,15922306,2.342571429,522.309998,72993100,-0.000843526,0.000989375,-0.2,1,1
2.39,11415701,2.354285714,528.570007,95749300,0.0088645,0.000539091,-2.1,-1,-1
2.386,7641919,2.364571429,528.47998,70555400,-0.00167364,0.000489006,0.4,-1,-1
2.385,7851457,2.371571429,529.549988,72931100,-0.000419111,0.000484863,-0.1,1,-1
2.377,6508896,2.373428571,526.099976,63952400,-0.003354298,0.000459845,0.8,-1,1
2.41,12704894,2.384,529.609985,75786400,0.013883046,0.000762853,3.3,1,1
2.434,13878620,2.393,527.140015,82888900,0.009958506,0.000773116,2.4,1,-1
2.4,17273989,2.397428571,524.890015,92174500,-0.013968776,0.000856889,-3.4,1,-1
2.4,10907591,2.398857143,522.429993,98672900,0,0.000507825,0,-1,1
2.408,9090419,2.402,518.900024,65069800,0.003333333,0.000648302,-0.8,-1,-1
2.36,19785340,2.398428571,510.480011,100696600,-0.019933555,0.000908368,-4.8,1,1
2.39,14381895,2.400285714,517.340027,84703900,0.012711864,0.000784394,-3,-1,-1
2.341,15117326,2.390428571,514.099976,93675200,-0.020502092,0.000734859,-4.9,1,1
2.383,9587955,2.383142857,513.849976,79550300,0.017941051,0.000558949,-4.2,-1,1
2.52,34573855,2.400285714,518.909973,115496700,0.057490558,0.00145374,13.7,1,-1
2.504,23085149,2.415142857,519.559998,94370300,-0.006349206,0.001178952,1.6,-1,1
2.551,28628138,2.435571429,519.580017,105367200,0.018769968,0.001333969,4.7,1,-1
2.537,14575180,2.460857143,520.280029,93258200,-0.005488044,0.000762097,1.4,-1,1
2.613,31603706,2.492714286,519.369995,138740300,0.029956642,0.001146035,7.6,1,1
2.621,18946266,2.532714286,523.869995,98319400,0.003061615,0.000964113,-0.8,-1,1
2.651,20100702,2.571,523.22998,90545600,0.011446013,0.001124763,3,1,1
2.652,14810604,2.589857143,516.039978,70747700,0.000377216,0.001075847,-0.1,-1,-1
2.58,26695611,2.600714286,498.920013,132747800,-0.027149321,0.001039923,-7.2,1,1
2.627,18743715,2.611571429,503.980011,97541300,0.018217054,0.001001645,-4.7,-1,-1
2.567,12115008,2.615857143,495.309998,105459500,-0.022839741,0.00059537,6,-1,1
2.588,19344365,2.612285714,501.01001,93346200,0.008180756,0.001070473,2.1,1,1
2.642,18151798,2.615285714,509.720001,93602600,0.020865533,0.001005155,-5.4,-1,-1
2.564,23426019,2.602857143,508.269989,95128800,-0.029523089,0.001242253,-7.8,1,1
2.624,16764138,2.598857143,506.529999,81710100,0.023400936,0.001062831,-6,-1,-1
2.62,11888884,2.604571429,500.079987,79174200,-0.00152439,0.000786718,0.4,-1,-1
2.596,20221271,2.600142857,494.450012,107023800,-0.009160305,0.000991997,-2.4,1,1
2.605,14363720,2.605571429,495.98999,85643400,0.003466872,0.000880862,-0.9,-1,-1
2.547,21572333,2.599714286,485.970001,122347100,-0.022264875,0.000924108,-5.8,1,1
2.55,27788276,2.586571429,484.809998,191512600,0.001177856,0.00076319,0.3,1,-1
2.518,2691267,2.58,478.339996,27678900,-0.01254902,0.000511831,3.2,-1,-1
2.482,15326092,2.559714286,476.029999,94259800,-0.014297061,0.000847759,-3.6,1,1
2.524,11540667,2.546,484.170013,73944600,0.016921837,0.000813609,-4.2,-1,1
2.56,3598292,2.540857143,487.880005,24379200,0.014263074,0.000774469,-3.6,-1,-1
2.545,8738009,2.532285714,486.570007,73315700,-0.005859375,0.000623387,-1.5,1,1
2.569,16535304,2.535428571,480.410004,85154700,0.009430255,0.001038378,2.4,1,1
2.583,15652725,2.540142857,492.01001,93105900,0.005449591,0.000882599,-1.4,-1,-1
2.552,12176347,2.545,491.75,72911400,-0.012001549,0.000866678,3.1,-1,-1
2.503,20492610,2.548,493.690002,90245200,-0.019200627,0.001151277,-4.9,1,-1
2.491,15605765,2.543285714,496.209991,91119200,-0.004794247,0.000859772,1.2,-1,1
2.496,16429003,2.534142857,497.769989,78671400,0.002007226,0.001047153,0.5,1,1
2.507,11208648,2.528714286,498.649994,76029700,0.004407051,0.000741188,-1.1,-1,-1
2.472,11574857,2.514857143,494.98999,71175200,-0.013960909,0.000812155,-3.5,1,1
2.473,14198900,2.499142857,498.200012,72205300,0.000404531,0.000976126,0.1,1,-1
2.47,13640391,2.487428571,499.869995,75103500,-0.001213101,0.000897442,0.3,-1,1
2.498,14307907,2.486714286,499.839996,70795200,0.011336032,0.001010029,2.8,1,1
2.525,15998977,2.491571429,509.700012,107341600,0.010808647,0.000738365,2.7,1,-1
2.491,9370983,2.490857143,509.880005,46476000,-0.013465347,0.000985059,3.4,-1,1
2.495,13081915,2.489142857,506.75,68550300,0.001605781,0.000939591,0.4,1,-1
2.489,13964101,2.491571429,507.459991,82716200,-0.00240481,0.000828029,-0.6,1,-1
2.477,11753978,2.492142857,510.079987,79474100,-0.004821213,0.000718203,1.2,-1,1
2.521,22602252,2.499428571,515.099976,92897800,0.017763423,0.001190769,4.4,1,1
2.546,24812809,2.506285714,510.880005,83456300,0.0099167,0.001481686,2.5,1,-1
2.508,19108530,2.503857143,515,76555100,-0.014925373,0.001215552,3.8,-1,1
